,Movie_Name,Year_of_Release,C_Rating,Watch_Time_(min),Genre,Movie_Rating,Metascore,Votes,Gross_($M),Description
613,Dredd,2012,R,95,"Action, Crime, Sci-Fi            ",7.1,60        ,282216,13.41,"In a violent, futuristic city where the police have the authority to act as judge, jury and executioner, a cop teams with a trainee to take down a gang that deals the reality-altering drug, SLO-MO."
614,Jack Reacher,2012,PG-13,130,"Action, Mystery, Thriller            ",7.0,50        ,349419,80.07,A homicide investigator digs deeper into a case involving a trained military sniper responsible for a mass shooting.
615,Indiana Jones and the Last Crusade,1989,PG-13,127,"Action, Adventure            ",8.2,65        ,769816,197.17,"In 1938, after his father goes missing while pursuing the Holy Grail, Indiana Jones finds himself up against the Nazis again to stop them from obtaining its powers."
616,Point Break,1991,R,122,"Action, Crime, Thriller            ",7.2,59        ,191080,43.22,An F.B.I. Agent goes undercover to catch a gang of surfers who may be bank robbers.
617,Nightcrawler,2014,R,117,"Crime, Drama, Thriller            ",7.8,76        ,568244,32.38,"When Louis Bloom, a con man desperate for work, muscles into the world of L.A. crime journalism, he blurs the line between observer and participant to become the star of his own story."
618,Dances with Wolves,1990,PG-13,181,"Adventure, Drama, Western            ",8.0,72        ,275918,184.21,"Lieutenant John Dunbar, assigned to a remote western Civil War outpost, finds himself engaging with a neighbouring Sioux settlement, causing him to question his own purpose."
619,Unforgiven,1992,R,130,"Drama, Western            ",8.2,85        ,420286,101.16,"Retired Old West gunslinger William Munny reluctantly takes on one last job, with the help of his old partner Ned Logan and a young man, The ""Schofield Kid."""
620,Caligula,1979,Unrated,156,"Drama, History            ",5.3,,36913,23.44,"A dramatization of the ascent to Caesar and subsequent reign of Caligula, one of the most notorious leaders of ancient Rome. We see his ambition, his scheming, his perversion and decadence, his brutality and his lunacy."
621,Saw,2004,R,103,"Horror, Mystery, Thriller            ",7.6,46        ,434558,56.00,"Two strangers awaken in a room with no recollection of how they got there, and soon discover they're pawns in a deadly game perpetrated by a notorious serial killer."
622,My Big Fat Greek Wedding 2,2016,PG-13,94,"Comedy, Romance            ",6.0,37        ,32263,59.69,A Portokalos family secret brings the beloved characters back together for an even bigger and Greeker wedding.
623,The Way,2010,PG-13,123,"Comedy, Drama            ",7.3,64        ,33902,4.43,"A father heads overseas to recover the body of his estranged son who died while traveling the ""El camino de Santiago,"" and decides to take the pilgrimage himself."
624,Coco,2017,PG,105,"Animation, Adventure, Comedy            ",8.4,81        ,532159,209.73,"Aspiring musician Miguel, confronted with his family's ancestral ban on music, enters the Land of the Dead to find his great-great-grandfather, a legendary singer."
625,Sonic the Hedgehog 2,2022,PG,122,"Action, Adventure, Comedy            ",6.5,47        ,74399,190.87,"When the manic Dr Robotnik returns to Earth with a new ally, Knuckles the Echidna, Sonic and his new friend Tails is all that stands in their way."
626,Ready Player One,2018,PG-13,140,"Action, Adventure, Sci-Fi            ",7.4,64        ,452967,137.69,"When the creator of a virtual reality called the OASIS dies, he makes a posthumous challenge to all OASIS users to find his Easter Egg, which will give the finder his fortune and control of his world."
627,21 Jump Street,2012,R,109,"Action, Comedy, Crime            ",7.2,69        ,574044,138.45,A pair of underachieving cops are sent back to a local high school to blend in and bring down a synthetic drug ring.
628,2 Fast 2 Furious,2003,PG-13,107,"Action, Crime, Thriller            ",5.9,38        ,282026,127.15,Former cop Brian O'Conner is called upon to bust a dangerous criminal and he recruits the help of a former childhood friend and street racer who has a chance to redeem himself.
629,Terrifier,2016,Unrated,85,"Horror, Thriller            ",5.6,,41539,,"On Halloween night, Tara Heyes finds herself as the obsession of a sadistic murderer known as Art the Clown."
630,The Revenant,2015,R,156,"Action, Adventure, Drama            ",8.0,76        ,826448,183.64,A frontiersman on a fur trading expedition in the 1820s fights for survival after being mauled by a bear and left for dead by members of his own hunting team.
631,Casino Royale,2006,PG-13,144,"Action, Adventure, Thriller            ",8.0,80        ,670123,167.45,"After earning 00 status and a licence to kill, secret agent James Bond sets out on his first mission as 007. Bond must defeat a private banker funding terrorists in a high-stakes game of poker at Casino Royale, Montenegro."
632,The Equalizer 2,2018,R,121,"Action, Crime, Thriller            ",6.7,50        ,168899,102.08,"Robert McCall serves an unflinching justice for the exploited and oppressed, but how far will he go when that is someone he loves?"
633,Frozen,2013,PG,102,"Animation, Adventure, Comedy            ",7.4,75        ,638561,400.74,"When the newly crowned Queen Elsa accidentally uses her power to turn things into ice to curse her home in infinite winter, her sister Anna teams up with a mountain man, his playful reindeer, and a snowman to change the weather condition."
634,Brokeback Mountain,2005,R,134,"Drama, Romance            ",7.7,87        ,367055,83.04,Ennis and Jack are two shepherds who develop a sexual and emotional relationship. Their relationship becomes complicated when both of them get married to their respective girlfriends.
635,"Monsters, Inc.",2001,G,92,"Animation, Adventure, Comedy            ",8.1,79        ,930352,289.92,"In order to power the city, monsters have to scare children so that they scream. However, the children are toxic to the monsters, and after a child gets through, two monsters realize things may not be what they think."
636,Indiana Jones and the Temple of Doom,1984,PG,118,"Action, Adventure            ",7.5,57        ,502532,179.87,"In 1935, Indiana Jones is tasked by Indian villagers with reclaiming a rock stolen from them by a secret cult beneath the catacombs of an ancient palace."
637,Guillermo del Toro's Pinocchio,2022,PG,117,"Animation, Drama, Family            ",7.6,79        ,98009,,"A father's wish magically brings a wooden boy to life in Italy, giving him a chance to care for the child."
638,Dodgeball: A True Underdog Story,2004,PG-13,92,"Comedy, Sport            ",6.7,55        ,257320,114.33,A group of misfits enter a Las Vegas dodgeball tournament in order to save their cherished local gym from the onslaught of a corporate health fitness chain.
639,The Intouchables,2011,R,112,"Biography, Comedy, Drama            ",8.5,57        ,879982,13.18,"After he becomes a quadriplegic from a paragliding accident, an aristocrat hires a young man from the projects to be his caregiver."
640,Trainspotting,1996,R,93,Drama            ,8.1,83        ,700243,16.50,"Renton, deeply immersed in the Edinburgh drug scene, tries to clean up and get out, despite the allure of the drugs and influence of friends."
641,Edge of Tomorrow,2014,PG-13,113,"Action, Adventure, Sci-Fi            ",7.9,71        ,698026,100.21,"A soldier fighting aliens gets to relive the same day over and over again, the day restarting every time he dies."
642,The Hobbit: An Unexpected Journey,2012,PG-13,169,"Adventure, Fantasy            ",7.8,58        ,843126,303.00,"A reluctant Hobbit, Bilbo Baggins, sets out to the Lonely Mountain with a spirited group of dwarves to reclaim their mountain home, and the gold within it from the dragon Smaug."
643,Cry Macho,2021,PG-13,104,Drama            ,5.7,58        ,29647,,"A one-time rodeo star and washed-up horse breeder takes a job to bring a man's young son home and away from his alcoholic mom. On their journey, the horseman finds redemption through teaching the boy what it means to be a good man."
644,"Lock, Stock and Two Smoking Barrels",1998,R,107,"Action, Comedy, Crime            ",8.1,66        ,594357,3.90,"Eddy persuades his three pals to pool money for a vital poker game against a powerful local mobster, Hatchet Harry. Eddy loses, after which Harry gives him a week to pay back 500,000 pounds."
645,Drop Dead Gorgeous,1999,PG-13,97,"Comedy, Romance, Thriller            ",6.6,28        ,38751,10.56,A small-town beauty pageant turns deadly as it becomes clear that someone will go to any lengths to win.
646,Super,2010,R,96,"Action, Comedy, Crime            ",6.7,50        ,81914,0.32,"After his wife falls under the influence of a drug dealer, an everyday guy transforms himself into Crimson Bolt, a superhero with the best intentions, but lacking in heroic skills."
647,Smokin' Aces,2006,R,108,"Action, Comedy, Crime            ",6.6,45        ,148452,35.66,"When a Las Vegas performer-turned-snitch named Buddy Israel decides to turn state's evidence and testify against the mob, it seems that a whole lot of people would like to make sure he's no longer breathing."
648,The Karate Kid,1984,PG,126,"Action, Drama, Family            ",7.3,60        ,232672,90.82,A martial arts master agrees to teach karate to a bullied teenager.
649,Friends with Benefits,2011,R,109,"Comedy, Romance            ",6.5,63        ,379252,55.80,"A young man and woman decide to take their friendship to the next level without becoming a couple, but soon discover that adding sex only leads to complications."
650,Grown Ups,2010,PG-13,102,Comedy            ,5.9,30        ,260158,162.00,"After their high school basketball coach passes away, five good friends and former teammates reunite for a Fourth of July holiday weekend."
651,A Bug's Life,1998,G,95,"Animation, Adventure, Comedy            ",7.2,77        ,301164,162.80,"A misfit ant, looking for ""warriors"" to save his colony from greedy grasshoppers, recruits a group of bugs that turn out to be an inept circus troupe."
